,url,label,result
34450,https://www.en.wikipedia.org/wiki/Independence_Day_(film),benign,0
201468,https://www.freefox.com/mp3/Daniel-Brochu-The-UFO-Song.htm,benign,0
241421,https://www.manta.com/c/mm6wvnv/crime-stoppers,benign,0
166600,https://www.collegesports-fans.com/football-previews/2011-preview/kansas-jayhawks.html,benign,0
189981,https://www.facebook.com/people/Bill-Forman/1355596093,benign,0
222050,https://www.iowastatepikes.com/,benign,0
442493,https://sites.google.com/view/unblocking-disabled?Fb-safety-Page-371436336657089,malicious,1
408547,http://purebanquet.com/bdb37/,malicious,1
67979,https://www.locations.thecheesecakefactory.com/ca/walnut-creek-146.html,benign,0
30828,https://www.en.wikipedia.org/wiki/CBF-FM-10,benign,0
76263,https://www.music.berkeley.edu/people/profile.php?person=8,benign,0
335955,https://www.youtube.com/watch?v=mvmJiKnbm9w,benign,0
197718,https://www.flickr.com/photos/aliquid/2435535345/,benign,0
181011,https://www.enotes.com/topic/Clan_MacAulay,benign,0
373236,http://smanegeri1lembang.com/member/docs/drive/gmail.php,malicious,1
120118,https://www.wn.com/Summer_Olympic_Games,benign,0
110548,https://www.twitter.com/notEndaKenny,benign,0
217375,https://www.imdb.com/name/nm0479017/,benign,0
237949,https://www.lonelyplanet.com/italy/rome/restaurants/trattoria/sora-margherita,benign,0
268663,https://www.ontheradio.net/kisq/map,benign,0
167223,https://www.computer-music.com/toc.htm,benign,0
344587,https://www.horstheld.com/,benign,0
285220,https://www.sackvilletribunepost.com/News/2011-08-03/article-2689534/SappyFest-six-rocks-Sackville/1,benign,0
168696,https://www.coursehero.com/file/2597680/scecatalog0810/,benign,0
292413,https://www.songlyrics.com/diane-dufresne-lyrics/,benign,0
433442,http://linelookice.hungry.jp/,malicious,1
6271,https://www.bandbhac.org.uk/,benign,0
395055,http://ghjkt6fg.net16.net/admin.php,malicious,1
286619,https://www.sciencemadness.org/talk/viewthread.php?tid=11469,benign,0
297547,https://www.state.nj.us/humanservices/,benign,0
3109,https://www.archives3.concordia.ca/,benign,0
364422,http://accessweb32.wapka.mobi/index.xhtml,malicious,1
113443,https://www.vellithiramusic.net/2011/03/game-2011-vbr-mp3-320kbps-hindi/,benign,0
45439,https://www.familytrees.genopro.com/Azrael/Skaggs/ofToulouse-Eudes-ind06790.htm,benign,0
359446,http://kiwipainting.co.nz/easygoic.com/alibaba/index.php?url_type=footer_unsub&amp;tracelog=unsub_con&amp;_000_e_a_=D5n519d740kn,malicious,1
314458,https://www.upenn.edu/almanac/volumes/v57/n26/hd.html,benign,0
341261,https://www.zzyulong.en.alibaba.com/,benign,0
428019,http://www.brsoftech.in/dev/alibaba/gdrivee/,malicious,1
208082,https://www.gymwatch.com/?p=230,benign,0
307366,https://www.topix.com/city/shiner-tx,benign,0
249575,https://www.monarch-beverage.com/,benign,0
332485,https://www.youtube.com/watch?v=OCD99jMMuh0,benign,0
281150,https://www.reunion.com/l3-15932/,benign,0
6437,https://www.barkingcarnival.fantake.com/2009/09/02/missouri-football-preview-2009-state-of-the-union/,benign,0
352113,http://stormpages.com/blewah/bot.txt,malicious,1
311666,https://www.tv.com/people/anthony-starke/credits/,benign,0
133929,https://www.amazon.com/Funny-Thing-Ellen-DeGeneres/dp/0743247639,benign,0
251556,https://www.moviesunlimited.com/musite/siteSearch.asp?search=Nydia%20Westman,benign,0
304048,https://www.thegunninghawk.com/2011/06/01/ray-parlour-arsenal-need-a-centre-half-midfielder-and-maybe-a-striker/,benign,0
195819,https://www.filepie.us/?title=Cartoon_Network,benign,0
394990,http://s3.amazonaws.com,malicious,1
311928,https://www.tv.com/shows/late-night-with-jimmy-fallon/jaime-pressly-steven-ward-eric-church-1259179/,benign,0
292332,https://www.songlyrics.com/arrogant-worms-the/the-happy-happy-birthday-song-lyrics/,benign,0
64228,https://www.kingsofkauffman.com/2011/03/31/if-opening-day-were-a-full-season/,benign,0
150278,https://www.biographi.ca/009004-111.01-e.php?brws=1&start=T&end=U,benign,0
323018,https://www.whosdatedwho.com/tpx_6937/alice-terry/,benign,0
65923,https://www.legal-dictionary.thefreedictionary.com/Joint+Venture,benign,0
331043,https://www.youtube.com/watch?v=CwbJb7X7Frg,benign,0
139604,https://www.answers.com/topic/onyx-group,benign,0
57744,https://www.ian-black.com/?p=628,benign,0
256963,https://www.myspace.com/14837465,benign,0
196888,https://www.findagrave.com/cgi-bin/fg.cgi?page=sh&GRid=6257530,benign,0
540,https://www.nba.com,benign,0
34056,https://www.en.wikipedia.org/wiki/HMCS_St._Laurent_(DDH_205),benign,0
182046,https://www.esterline.com/Default.aspx?alias=www.esterline.com/avionicssystems,benign,0
381944,http://trac.revoluza.com/track/click?url=aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL1Jldm9sdXphT2ZmaWNpYWw=&amp;messageId=_6Fvr_zo4SSqZg2w3xxF1g6se1Q8lSNo,malicious,1
245089,https://www.mchscc.com/,benign,0
57292,https://www.howapoemhappens.blogspot.com/2009/09/idra-novey.html,benign,0
309020,https://www.trainboard.com/grapevine/forumdisplay.php?196-Kansas-City-Southern,benign,0
401235,http://accendojuris.com/mbv58gbv,malicious,1
94863,https://www.rt.com/politics/europe-immigration-muslims-wilders/,benign,0
135633,https://www.amazon.com/Rocket-Maurice-Richard-Roy-Dupuis/dp/B000GJ0KJQ,benign,0
233956,https://www.linkedin.com/in/brianmacd,benign,0
237393,https://www.ll.georgetown.edu/federal/judicial/fed/opinions/01opinions/01-5057.html,benign,0
442479,http://apachelink.com/pontofrio/,malicious,1
244757,https://www.mayrand.org/HTML/fam/fam01933.html,benign,0
300582,https://www.taxexemptworld.com/organizations/cass-county-nd-north-dakota.asp?spg=2,benign,0
54145,https://www.gutenberg.org/ebooks/16210,benign,0
197122,https://www.finswimmer.com/2010/01/25/umberto-pelizzari-e-mike-maric-amici-per-la-pinna/,benign,0
169995,https://www.cupinis.com/?page=Media,benign,0
120809,https://www.worldfilm.about.com/od/actorsphotogalleries/ig/French-Actors-Photo-Gallery/,benign,0
299320,https://www.superiorpics.com/dan_aykroyd/,benign,0
18969,https://www.commons.wikimedia.org/wiki/Category:Bianca_Beauchamp,benign,0
396071,http://ironisthrone.in/images/servercita/cp.php?m=login,malicious,1
186734,https://www.facebook.com/mayne.chris,benign,0
227097,https://www.kickette.com/flashing-footballers-can-you-name-this-bent-over-english-booty/,benign,0
4795,https://www.askville.amazon.com/supposedly-prompted-Houston-Oilers-leave-Tennessee/AnswerViewer.do?requestId=60628321,benign,0
239454,https://www.lyricsmode.com/lyrics/c/chromeo/,benign,0
377347,http://ow.ly/4nlNKr,malicious,1
153295,https://www.botriphnie.org.uk/grave_stones.htm,benign,0
265496,https://www.notstarring.com/actors/selleck-tom,benign,0
352028,http://nowina.info,malicious,1
470,https://www.alicdn.com,benign,0
186120,https://www.facebook.com/group.php?gid=93127113052,benign,0
372655,http://housestoday.us/Verify/seo/verification.php,malicious,1
293701,https://www.spiridon.be/en/products/suspension/chasse-courre,benign,0
341952,https://www.courts.mo.gov/casenet/base/welcome.do,benign,0
100416,https://www.sports.espn.go.com/nhl/playbyplay/_/id/251110024/calgary-flames-vs-phoenix-coyotes,benign,0
124887,https://www.8thcivic.com/forums/garage/85318-pontiac-g8-gt-vs-gto-dyno-truth-about-g8-gt.html,benign,0
393104,http://stocco.com.br/web/wanil.rar,malicious,1
296613,https://www.sportspie.com/feature/sportspie-com-interview-renel-brooks-moon/,benign,0
197962,https://www.flickr.com/photos/karu-san/470634059/,benign,0
24881,https://www.documentaries.documentaryfilms.net/Journeys-With-George.html,benign,0
87729,https://www.pipl.com/directory/name/Nell/Melissa,benign,0
333957,https://www.youtube.com/watch?v=Z3ntVmn6Hko,benign,0
47449,https://www.floridaasbestos.com/practice-areas/florida-ships-and-shipyards/,benign,0
399683,http://173.255.244.151/,malicious,1
429355,http://www.edenmatrimoniroma.com/modules/mod_articles_categories/tmpl/dropbox/,malicious,1
387802,http://parkim.com.tr/images/white.htm,malicious,1
359238,http://dvt.name/dbfile/dbfile/best/index.php,malicious,1
416512,http://176.31.79.123/~tolipresorts/nig.exe,malicious,1
151989,https://www.blsmeetings.net/2009mhsr/,benign,0
325128,https://www.worthpoint.com/worthopedia/1934-butterfinger-lew-fonseca-chicago-white,benign,0
401048,http://nikulino.edusite.ru/u43pi00,malicious,1
190842,https://www.facebook.com/people/Laurence-Owen/1049661461,benign,0
95598,https://www.saregamapashow.com/2007/05/magical-mentors-vishal-shekhar.html,benign,0
59716,https://www.investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=4861986,benign,0
17101,https://www.churchmusicchristian.blogspot.com/,benign,0
89770,https://www.portlandtimbersupporters.blogspot.com/,benign,0
225250,https://www.jr.com/samsung/pe/SAM_UN32D6000/,benign,0
28813,https://www.en.wikipedia.org/wiki/1971_NAIA_Men%27s_Division_I_Basketball_Tournament,benign,0
49594,https://www.freepages.genealogy.rootsweb.ancestry.com/~meilleuro/52465-01.htm,benign,0
308329,https://www.tourbymexico.com/chihua/chihua/chihua.htm,benign,0
399111,http://pindacommunicatie.nl/kxebna.php,malicious,1
204632,https://www.glassdoor.com/Salary/Reitmans-Salaries-E7554.htm,benign,0
372784,http://goo.gl/WNHJIY,malicious,1
289060,https://www.sherdog.net/forums/f2/pablo-garza-vs-yves-jabouin-1649671/,benign,0
442473,http://reenakallat.com/e/?ID=c99e7a368a191f50add6d1cbd91fb364=up,malicious,1
444276,https://www.dropbox.com/s/s4slasky0sbybyp/Data%20and%20Tech.pdf?dl=0,malicious,1
72908,https://www.mnruralpartners.wordpress.com/,benign,0
390037,http://autrichigreiss-jubellied.02leds.com/kjqk7e4xel.php\nmusicaemusiche.org/?q=node/257,malicious,1
358233,http://newlifebiblechurch.org/order/owa/verify,malicious,1
204204,https://www.getretailjobs.com/,benign,0
196938,https://www.findagrave.com/php/famous.php?page=name&firstName=Snub&lastName=Pollard,benign,0
317351,https://www.veromi.com/MA/Norma-Bouchard.aspx,benign,0
127958,https://www.ackermanrealty.com/,benign,0
258754,https://www.myspace.com/michellemanhart/photos,benign,0
65563,https://www.lawprofessors.typepad.com/laborprof_blog/2011/06/domestic-workers-bill-of-rights-approved-by-california-state-assembly.html,benign,0
405565,http://josephcarterministries.com/g38f3fg,malicious,1
9535,https://www.blog.thegooddrugsguide.com/1730/2008-celebrity-drug-related-deaths/,benign,0
169198,https://www.crespi.org/,benign,0
400105,http://hvozspx.chromeupdate.top/,malicious,1
204879,https://www.gloriousspa.com/,benign,0
43989,https://www.eventful.com/toronto/events/evening-jodi-picoult-and-live-music-ellen-wilber-/E0-001-036690597-8,benign,0
329533,https://www.youtube.com/watch?v=2CXx4jAZ3JY,benign,0
327693,https://www.yellowpages.com/memphis-tn/terrell-william-jr-md,benign,0
41711,https://www.encyclopedia.farlex.com/1956,benign,0
346129,http://onomastic-photo.000webhostapp.com/link/VALIDATE/mail.htm,malicious,1
30866,https://www.en.wikipedia.org/wiki/CISM-FM,benign,0
15289,https://www.cas-ncr-nter03.cas-satj.gc.ca/portal/page/portal/fc_cf_en/Gauthier,benign,0
209657,https://www.hemmings.com/classifieds/?adtypeFacet=Vehicles%20for%20Sale&makeFacet=Chevrolet&modelFacet=Monte%20Carlo,benign,0
196905,https://www.findagrave.com/php/famous.php?page=cem&globalSearchCriteria=&globalSearchType=&FSlastinitial=&FSstateid=&FSctf=&firstName=&lastName=&FScemeteryid=639447&FScityid=&FScountryid=&FScountyid=&FSstartrow=101&FSbirthmonth=&FSbirthday=&FSbirthyear=&FSdeathmonth=&FSdeathday=&FSdeathyear=,benign,0
122799,https://www.123people.com/s/brian+moore,benign,0
225772,https://www.justsomelyrics.com/746941/Kaori-Hikita-Michiyuki-Lyrics,benign,0
75514,https://www.mpmailer.canilf.org/,benign,0
3348,https://www.arrogancy.newgrounds.com/flash/,benign,0
171657,https://www.daytondailynews.com/dayton-sports/cincinnati-reds/ask-hal-reds-minor-league-system-stacked-with-future-big-leaguers-1131938.html,benign,0
19990,https://www.content.usatoday.com/communities/campusrivalry/post/2011/01/top-25-ohio-state-pittsburgh-usa-today-espn-poll/1,benign,0
437689,http://rizeartvinnakliyat.com/myaccount.php,malicious,1
270497,https://www.panoramio.com/photo/9398993,benign,0
40373,https://www.en.wikipedia.org/wiki/Tristan_tondino,benign,0
170750,https://www.dailymotion.com/video/xij154_pablo-garza-vs-yves-jabouin-fight-video_school,benign,0
310006,https://www.tripadvisor.com/Attraction_Review-g53192-d102762-Reviews-Fort_Necessity_National_Battlefield-Mill_Run_The_Alleghenies_Pennsylvania.html,benign,0
243738,https://www.marketingtool.com/channel/photo/b.465.g.5134.html?photographers_region=north+carolina&photographers_city=chapel+hill&page=1,benign,0
208957,https://www.healthcare.com/profile/fernando-j-camacho-mark-a-ramirez-md-pc/,benign,0
106746,https://www.timelines.com/topics/montreal,benign,0
420621,http://formcrafts.com/a/23721?preview=true,malicious,1
256880,https://www.mysanantonio.com/entertainment/article/Copeland-s-of-New-Orleans-2226092.php,benign,0
260275,https://www.naomiklein.org/articles,benign,0
392916,http://valanoice.org/dallas/rocket.rar,malicious,1
94449,https://www.rodonline.typepad.com/rodonline/2011/10/sporno-footballer-jermain-defoe-scores-jumps-into-the-arms-.html,benign,0
16985,https://www.christinecyrclisset.com/,benign,0
157754,https://www.canuckcaptains.com/,benign,0
6024,https://www.bachauer.com/conSeries.php,benign,0
281467,https://www.reuters.com/assets/commentsChild?canonical_article_id=/article/2011/11/02/megabrands-idUSL4E7M23N920111102&articleId=USL4E7M23N920111102&headline=CORRECTED%28OFFICIAL%29-UPDATE+1-Mega+Brands+Q3+profit+dips&channel=marketsNews&edition=BETAUS&view=base,benign,0
191248,https://www.facebook.com/people/Rick-Denham/637425392,benign,0
243865,https://www.marketwire.com/press-release/dcv-partners-with-r3d-r3d-consulting-offers-its-clients-dcvs-invetfolioc-solution-managing-1536901.htm,benign,0
378440,http://nordicspice.se/wp-admin/maint/DHL%20AUTO/dhl.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,malicious,1
148651,https://www.beenverified.com/p/david+allard,benign,0
33223,https://www.en.wikipedia.org/wiki/Everett_Ruess,benign,0
278414,https://www.rainbowfilmstore.com/,benign,0
221468,https://www.insurance.arkansas.gov/,benign,0
385484,http://talleresescudero.com/test/php/atendimento.php,malicious,1
257385,https://www.myspace.com/biiiy,benign,0
306683,https://www.tmcnet.com/usubmit/-press-release-no-20-december-8-2008-general-/2008/11/22/3807968.htm,benign,0
166236,https://www.coconutcreekhyundai.com/,benign,0
312836,https://www.tvrage.com/shows/id-4804/printable,benign,0
401542,http://blkpnut.xyz/upload/_dispatch.php,malicious,1
124035,https://www.1tshirtsworld.com/lloyd-klein-clothing.html,benign,0
243593,https://www.marestare.com/fcam.php?alias=kruger,benign,0
178637,https://www.eggheadcafe.com/microsoft/MapPoint/29945455/geocode-a-city-state.aspx,benign,0
151702,https://www.blockbuster.com/catalog/all/persons/o,benign,0
75811,https://www.mtlartjpn.ca/sponsors.php,benign,0
305602,https://www.thirstywhalebar.com/,benign,0
186494,https://www.facebook.com/kenevoy,benign,0
17250,https://www.cisablog.tumblr.com/,benign,0
411998,http://81.177.22.179/module/f5ca6c61cb14238d8434d94a6384a0e3,malicious,1
412393,http://3.ihenan.com/487ygfh,malicious,1
9644,https://www.blog2ico.wordpress.com/2011/05/04/team-performance-assessment/,benign,0
87702,https://www.pipl.com/directory/name/Mellor/Amanda,benign,0
152616,https://www.bonjourlafrance.com/france-history/bourbon-dynasty.htm,benign,0
197462,https://www.fletchers.net.au/Team-Profile.php?name=Tim+Fletcher,benign,0
319045,https://www.visionaryproject.org/charlesray/,benign,0
39750,https://www.en.wikipedia.org/wiki/TV2_(Virgin_Islands),benign,0
430219,http://www.kysarlogging.com/1/,malicious,1
98792,https://www.sloveniaestateagents.com/,benign,0
300700,https://www.tcm.com/tcmdb/person/116950|132168/Robert-Lowery/,benign,0
191581,https://www.facebook.com/people/Yvonne-Thornton/26201092,benign,0
30216,https://www.en.wikipedia.org/wiki/Barbara_Graham,benign,0
296025,https://www.spokeo.com/William+Seeman,benign,0
374845,http://kronpaks.by/modules/dashboard/MailboxFUD/7fbb27f40812ddb69893c11303f7f3fb/,malicious,1
317105,https://www.veromi.com/Erik-Hoffmann.aspx,benign,0
7032,https://www.beaconnews.suntimes.com/business/5269246-420/glorious-past-grim-future.html,benign,0
386972,http://vaporsofamarketing.com/wp-admin/maint/content,malicious,1
330665,https://www.youtube.com/watch?v=AFffeBICdVM,benign,0
246436,https://www.metacafe.com/watch/sy-1861298211/beyonce_single_ladies_put_a_ring_on_it_official_music_video/,benign,0
174533,https://www.docstoc.com/docs/2507353/20-FB-00-HISTORY-I_Wrkr1,benign,0
277426,https://www.pwmania.com/,benign,0
407143,http://supergem.net/tk0b180,malicious,1
167513,https://www.constablerobinson.com/?section=authors&author=clifford_linedecker,benign,0
113208,https://www.v2.dubmag.net/dubdaily/2011/07/dub-show-chicago-%E2%80%93-meet-ufc-fighter-miguel-torres/,benign,0
44690,https://www.factoidz.com/the-early-years-of-jeanne-sauve-first-female-governor-general-of-canada/,benign,0
105193,https://www.thedjlist.com/djs/CHOSEN_FEW/,benign,0
151243,https://www.blackclassicmovies.com/Artist_Database/Actors_Actresses/actor_home.html,benign,0
279455,https://www.realmagick.com/bengali-grammar-verbs/,benign,0
45100,https://www.familytreemaker.genealogy.com/users/c/l/a/Lisa-D-Clark/GENE3-0097.html,benign,0
411224,http://sandlesitdint.ru/gate.php,malicious,1
422728,http://www.payrollandhrtips.com/Limited/,malicious,1
169696,https://www.csrmf.org/,benign,0
315527,https://www.usconstitution.net/dream.html,benign,0
286425,https://www.schmap.com/montreal/laronde/,benign,0
9615,https://www.blog.zap2it.com/frominsidethebox/2009/11/tv-redo-zap2it-updates-bosom-buddies-manimal-misfits-of-science.html,benign,0
338711,https://www.zooborns.com/zooborns/2011/05/oakland-zoo-otter-pups.html,benign,0
55201,https://www.hellosudan.com/,benign,0
411582,http://www.lodoselektronik.com/system/logs/55.exe,malicious,1
339533,https://www.highlandstoday.com/content/2009/oct/03/la-police-blotter/news/,benign,0
395874,http://crossydonalds.biz/images/cross/install/,malicious,1
292339,https://www.songlyrics.com/band-of-skulls/blood-lyrics/,benign,0
181727,https://www.equaljusticesociety.org/2009/08/president-obama-nominates-edward-m-chen-to-judge-for-us-district-court-northern-california/,benign,0
118763,https://www.wn.com/Antonio_Davis,benign,0
337836,https://www.zazzle.com/tip_oneill_baseball_card_hat-148027464703474000,benign,0
62635,https://www.judgepedia.org/index.php/Monte_Richardson,benign,0
74294,https://www.movies.about.com/od/dramas/tp/2011-action-movies.htm,benign,0
247810,https://www.midnorthmonitor.com/ArticleDisplay.aspx?e=2657907,benign,0
89066,https://www.playstation.about.com/od/ps3/a/PS3SpecsDetails_3.htm,benign,0
267222,https://www.observer.com/2011/07/for-the-dukes-and-the-duchesses-out-there/,benign,0
325013,https://www.worldstarhiphop.com/videos/video.php?v=wshhY8f7QMfGr534gN71,benign,0
334038,https://www.youtube.com/watch?v=Zdh0eZ6P_x0,benign,0
167473,https://www.conozca-madrid.com/en/cities.php?cod=11,benign,0
41675,https://www.encycl.opentopia.com/term/KSBI,benign,0
397028,http://leskraitzickandassoc.com/css/8UgqBJlv.php?id=75057,malicious,1
44317,https://www.explore.data.gov/Energy-and-Utilities/Electricity-Generation-by-State-by-Type-of-Produce/rhyi-ndfk,benign,0
20407,https://www.cookeatshare.com/popular/axum-empire-food-recipes,benign,0
323504,https://www.wildlandfire.com/docs/gleason/tributes.htm,benign,0
209837,https://www.herman-nelson.com/?adv=google&tar=kerosene%20heaters,benign,0
86824,https://www.pictures.stldrunks.com/thumbnails.php?album=72,benign,0
329870,https://www.youtube.com/watch?v=4aDeo5d1NoQ,benign,0
328201,https://www.yelp.com/biz/kemper-arena-kansas-city,benign,0
83068,https://www.orderandchaos.butt3rs.com/,benign,0
308522,https://www.towleroad.com/2011/01/obama-renominates-gay-man-as-federal-circuit-judge.html,benign,0
147255,https://www.baseball-reference.com/players/h/hernaje02.shtml,benign,0
93294,https://www.rentourcabins.com/inventory.html,benign,0
401918,http://expertsreunis.com/87yg5fd5,malicious,1
343641,https://allometra.com/,benign,0
315975,https://www.usmarineraiders.org/chron1stbn.html,benign,0
401761,http://delaemvkusnoe.ru/7lsypth,malicious,1
442464,http://ebookmuse.com/?paypal955918/,malicious,1
189292,https://www.facebook.com/pages/Static-Thought/135482499796195,benign,0
10850,https://www.boards.ancestry.netscape.com/thread.aspx?mv=flat&m=11&p=surnames.frink,benign,0
29713,https://www.en.wikipedia.org/wiki/Albert_Lemieux,benign,0
198577,https://www.flixster.com/actor/linda-kash,benign,0
280707,https://www.reportlinker.com/p061174/Sunwear-Sunglasses-Segment-is-Driving-the-Eyewear-Market.html,benign,0
105062,https://www.thecia.com.au/reviews/c/c-r-a-z-y.shtml,benign,0
152750,https://www.booked.net/hotel/le-nouvel-hotel-montreal-76935,benign,0
10934,https://www.boards.msn.ancestry.com/thread.aspx?mv=flat&m=1003&p=localities.northam.usa.states.louisiana.parishes.iberia,benign,0
11038,https://www.bobshea.net/shaman.html,benign,0
50803,https://www.gdconf.com/,benign,0
29310,https://www.en.wikipedia.org/wiki/2009_in_American_soccer,benign,0
419753,https://m-subscribe-free.info/mobs4736454/102a7/d3b05/moncompte/,malicious,1
51737,https://www.genforum.genealogy.com/mcgill/all.html,benign,0
233760,https://www.linkedin.com/directory/people/nolin-3.html,benign,0
162985,https://www.chroniclesofchaos.com/reviews/albums/2-6241_neuraxis_asylon.aspx,benign,0
31695,https://www.en.wikipedia.org/wiki/Category:Rocky_Mount_Leafs_players,benign,0
222458,https://www.ist-world.org/OrgUnitDetails.aspx?OrgUnitId=043B73F83D2E48539882AF0247D5FB83,benign,0
137703,https://www.amsterdamadblog.com/agencies/sid-lee/,benign,0
91466,https://www.quebecunsolvedmurders.blogspot.com/,benign,0
275452,https://www.primesystemsinc.com/,benign,0
37245,https://www.en.wikipedia.org/wiki/Montreal_East_Refinery_(Shell_Canada),benign,0
155469,https://www.burketexas.com/people/mccall.php,benign,0
33763,https://www.en.wikipedia.org/wiki/George_Simpson_(administrator),benign,0
24714,https://www.dl.acm.org/citation.cfm?doid=1219840.1219889,benign,0
196312,https://www.filmreference.com/film/82/Richard-Easton.html,benign,0
419046,http://www.topsao.top/all/,malicious,1
31786,https://www.en.wikipedia.org/wiki/Category:Walloon_people,benign,0
367661,http://ceudemaria.com/image/paype1/verification.php,malicious,1
86351,https://www.philvassallo.com/endorsements.html,benign,0
418419,http://ow.ly/EhbY308F9fm,malicious,1
257816,https://www.myspace.com/dominicandthelucid,benign,0
324748,https://www.workmansbooks.com/WorkmansBooks-Magazines-ArticleIndexAuthorIM.htm,benign,0
68820,https://www.lyrics.wikia.com/Edwin_Hawkins,benign,0
47475,https://www.flower-tucci.crocostars.com/,benign,0
364506,http://theteesbar.com/pkginfo/mobile2016/1d5400c401b0ded7e4d25f35a83fc2a4/b2d71f576d8c5c16a4b949ff7cb58954/,malicious,1
145607,https://www.babynamer.com/William,benign,0
240574,https://www.mahalo.com/michel-ouellet/,benign,0
161857,https://www.charleston.com/,benign,0
262185,https://www.netrootsnation.org/node/1845,benign,0
132320,https://www.amazon.co.uk/Its-Garry-Shandlings-Show-Complete/dp/B002AMVGCW,benign,0
120038,https://www.wn.com/Screenonline,benign,0
207839,https://www.guitarnationlive.com/,benign,0
348805,http://klantenservice.dyeelectric.com/68db6b963702a368c839f9c95c05b69c...,malicious,1
60606,https://www.itunes.apple.com/us/album/the-very-best-of-macy-gray/id306398078,benign,0
212534,https://www.homes.com/Real_Estate/MN/City/ROSE%20CREEK/,benign,0
103113,https://www.subscene.com/wet-hot-american-summer/subtitles-13036.aspx,benign,0
416241,http://malamut.org/gizb2zq,malicious,1
148774,https://www.beginnerspiano.net/,benign,0
285381,https://www.saintsforsinners.com/edie-mcclurg.html,benign,0
100704,https://www.sports.yahoo.com/nfl/players/7491,benign,0
380852,http://64835108.net/images/?us.battle.net/login/en/ref=us.battle.net/d3/en/index,malicious,1
63205,https://www.kansascity.royals.mlb.com/kc/team/exec_bios/davenport_jeff.jsp,benign,0
209333,https://www.healthgrades.com/provider/warren-steinberg-xp29m/,benign,0
283544,https://www.rootsweb.ancestry.com/~pasulliv/,benign,0
46041,https://www.ff078672e.blogspot.com/,benign,0
343337,https://faculty.uml.edu/jpropp/somos.html,benign,0
435902,http://easypetonline.com/plugins/search/Roundcube.htm,malicious,1
92886,https://www.reddead.wikia.com/wiki/West_Elizabeth,benign,0
56158,https://www.holysoulshermitage.com/,benign,0
306291,https://www.tiffanynails.net/services.html,benign,0
138084,https://www.angelfire.com/ok2/tigers/1990.html,benign,0
137130,https://www.ameinfo.com/171327.html,benign,0
187502,https://www.facebook.com/pages/Chicago-Dramatists/12654227027,benign,0
288386,https://www.sexycoolvideos.com/index.php?tag=macho%20dancer,benign,0
319180,https://www.visitri.com/,benign,0
319361,https://www.vitals.com/doctors/Dr_Gregg_Delisle.html,benign,0
346148,http://britaspetra.com/dobbdiagnostico/,malicious,1
225126,https://www.journalpress.com/area-deaths/1466-area-deaths-march-10-2010,benign,0
392951,http://r0r.me/r/r0r01,malicious,1
115355,https://www.warships1discussionboards.yuku.com/topic/2587/Old-warships-in-Halifax-habour,benign,0
103318,https://www.supermarkets.building.co.uk/,benign,0
397230,http://inceilknur96.duckdns.org/,malicious,1
257288,https://www.myspace.com/arthuroski,benign,0
16955,https://www.christiansocialistsociety.blogspot.com/,benign,0
381779,http://mobile-facebook-com.com/facebookaccountr/,malicious,1
15820,https://www.celebrities.mitrasites.com/jane-wymark.html,benign,0
175681,https://www.dramastyle.com/movie/All-About-My-Dog-Japanese-Film-2005/,benign,0
114088,https://www.vimeo.com/1715335,benign,0
201963,https://www.frw.co.uk/searchWines.aspx?keywords=Gevrey+Chambertin+Clos+St+Jacques+2006+Clair+Bruno&sid=4&rss=1,benign,0
420027,http://www.importarmas.com/modules/mod_feed/Alibaba.html?tracelog=notificationtips2016310,malicious,1
287651,https://www.searchforancestors.com/surnames/origin/g/,benign,0
60952,https://www.jagjaguwar.com/blog/,benign,0
242221,https://www.manta.com/c/mmy2gqp/interstate-35-middle-school,benign,0
170873,https://www.dairylandfarmworld.com/,benign,0
392225,http://lpmxp1030.com,malicious,1
23675,https://www.dictionary.sensagent.com/Sandro/en-en/,benign,0
398826,http://accountgoogle.firewall-gateway.com/servicclogin,malicious,1
225400,https://www.juggle.com/allen-farina-hoskins,benign,0
65426,https://www.law.justia.com/cases/federal/appellate-courts/F2/327/,benign,0
269739,https://www.oursportscentral.com/sports/?t_id=2321,benign,0
415781,http://techpius.pw/local/,malicious,1
26910,https://www.egotastic.com/2011/09/gwyneth-paltrow-and-blake-lively-go-toe-to-toe-err-upskirt-to-upskirt/,benign,0
263653,https://www.nhl.com/ice/search.htm,benign,0
350455,http://www.lovecats.org.ua/wp-includes/pomo/data/1329692345aa443e9a82a...,malicious,1
224212,https://www.jigsaw.com/scid12826418/parmel_sandhu.xhtml,benign,0
361810,http://thespringfieldbaptistchurch.org/wp-content/uy,malicious,1
235665,https://www.linkedin.com/pub/eric-vigna/8/411/69b,benign,0
6242,https://www.baltimore.citybizlist.com/1/2011/8/4/SEC-Charges-Former-Baltimore-Oriole-Doug-DeCinces-and-Three-Others-with-Insider-Trading.aspx,benign,0
399045,http://biocarbon.com.ec/wp-content/uploads/bstr.php,malicious,1
